variable_id,casnr,cas,subst_name,chemical_name,psm_type,pan_class,chemical_group,value,unit,duration,endpoint,effect,conc_type,ecotox_group,habitat,subhabitat,latin_name,latin_BIname,latin_short,species,genus,family,order,kingdom,source,test_type,duration_unit,supgroup2,isFre,isMar,isTer
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,7.8,AI ppm,48,LC50,MOR,A,fish,Water,,Clarias batrachus,Clarias batrachus,C. batrachus,batrachus,Clarias,Clariidae,Siluriformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.02,ai g/L,24,LC50,MOR,A,crustaceans,Water,,Chlamydotheca arcuata,Chlamydotheca arcuata,C. arcuata,arcuata,Chlamydotheca,Cyprididae,Podocopida,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,21500,ug/L,120,LC50,MOR,F,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,733.75,uM,24,EC50,POP,T,crustaceans,Water,,Chlamydotheca arcuata,Chlamydotheca arcuata,C. arcuata,arcuata,Chlamydotheca,Cyprididae,Podocopida,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.105,ug/eu,24,LC50,MOR,A,crustaceans,Water,,Chlamydotheca arcuata,Chlamydotheca arcuata,C. arcuata,arcuata,Chlamydotheca,Cyprididae,Podocopida,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.004,AI %,48,LC50,MOR,A,fish,Water,,Lepomis cyanellus,Lepomis cyanellus,L. cyanellus,cyanellus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.06,ug,24,LC50,MOR,A,fish,Water,,Kuhlia sandvicensis,Kuhlia sandvicensis,K. sandvicensis,sandvicensis,Kuhlia,Kuhliidae,Perciformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.324,ug/bee,24,LC50,MOR,A,fish,Water,,Clarias batrachus,Clarias batrachus,C. batrachus,batrachus,Clarias,Clariidae,Siluriformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,1.243,mg/cm2,24,LC50,MOR,F,crustaceans,Water,,Macrobrachium lamarrei,Macrobrachium lamarrei,M. lamarrei,lamarrei,Macrobrachium,Palaemonidae,Decapoda,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,15300,ug/L,48,LC50,MOR,A,crustaceans,Water,,Macrobrachium lamarrei,Macrobrachium lamarrei,M. lamarrei,lamarrei,Macrobrachium,Palaemonidae,Decapoda,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,18400,ug/L,24,LC50,MOR,A,fish,Water,,Heteropneustes fossilis,Heteropneustes fossilis,H. fossilis,fossilis,Heteropneustes,Heteropneustidae,Siluriformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,5.677,mg/org,96,LC50,MOR,F,fish,Water,,Clarias batrachus,Clarias batrachus,C. batrachus,batrachus,Clarias,Clariidae,Siluriformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,0.073424,AI %,26,LC50,MOR,A,fish,Water,,Fundulus heteroclitus,Fundulus heteroclitus,F. heteroclitus,heteroclitus,Fundulus,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
123,309002,--,Aldrin,"(1R,4S,4aS,5S,8R,8aR)-rel-1,2,3,4,10,10-Hexachloro-1,4,4a,5,8,8a-hexahydro-1,4:5,8-dimethanonaphthalene",insecticide,Organochlorine,,120000,ug/L,24,LC50,MOR,A,fish,Water,,Oreochromis mossambicus,Oreochromis mossambicus,O. mossambicus,mossambicus,Oreochromis,Cichlidae,Perciformes,Animalia,epa_ecotox,,,,,,
872,67375308,--,alpha-Cypermethrin,"(1S,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester",insecticide,Pyrethroid,,7.6,ug/L,96,LC50,MOR,NC,insects,Non-Soil,,Amyelois transitella,Amyelois transitella,A. transitella,transitella,Amyelois,Pyralidae,Lepidoptera,Animalia,epa_ecotox,,,,,,
872,67375308,--,alpha-Cypermethrin,"(1S,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester",insecticide,Pyrethroid,,19630,ug/L,48,LC50,MOR,A,crustaceans,Water,,Daphnia magna,Daphnia magna,D. magna,magna,Daphnia,Daphniidae,Diplostraca,Animalia,epa_ecotox,,,,,,
872,67375308,--,alpha-Cypermethrin,"(1S,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester",insecticide,Pyrethroid,,1247,ug/L,24,LC50,MOR,F,fish,Water,,Clarias batrachus,Clarias batrachus,C. batrachus,batrachus,Clarias,Clariidae,Siluriformes,Animalia,epa_ecotox,,,,,,
872,67375308,--,alpha-Cypermethrin,"(1S,3S)-rel-3-(2,2-Dichloroethenyl)-2,2-dimethylcyclopropanecarboxylic acid (R)-cyano(3-phenoxyphenyl)methyl ester",insecticide,Pyrethroid,,1250,ug/L,48,LC50,MOR,T,insects,Non-Soil,,Liriomyza huidobrensis,Liriomyza huidobrensis,L. huidobrensis,huidobrensis,Liriomyza,Agromyzidae,Diptera,Animalia,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,140,ug/L,24,LC50,MOR,F,plants,Soil,,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,30,ug/L,31.8,LC50*,MOR,F,plants,Soil,,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,30,ug/L,44.6,LC50*,MOR,F,plants,Soil,,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,30,ug/L,30,LC50*,MOR,F,plants,Soil,,Gossypium hirsutum,Gossypium hirsutum,G. hirsutum,hirsutum,Gossypium,Malvaceae,Malvales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,380,ug/L,24,LC50,MOR,F,plants,Soil,,Musa acuminata,Musa acuminata,M. acuminata,acuminata,Musa,Musaceae,Zingiberales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,180000,ug/L,30,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,180000,ug/L,45,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,180000,ug/L,54,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,180000,ug/L,70,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,530000,ug/L,24,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,530000,ug/L,48,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,530000,ug/L,72,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,470000,ug/L,96,LC50,MOR,F,plants,Soil,,Datura stramonium,Datura stramonium,D. stramonium,stramonium,Datura,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,0.9228,mg/cm2,24,LC50,MOR,F,molluscs,Water,,Indoplanorbis exustus,Indoplanorbis exustus,I. exustus,exustus,Indoplanorbis,Bullinidae,Cephalaspidea,Animalia,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,91,ug/L,48,EC50,ITX,A,insects,Non-Soil,,Ceratitis capitata,Ceratitis capitata,C. capitata,capitata,Ceratitis,Tephritidae,Diptera,Animalia,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,136,ug/L,72,EC50,POP,D,fish,Water,,Cyprinodon variegatus,Cyprinodon variegatus,C. variegatus,variegatus,Cyprinodon,Cyprinodontidae,Cyprinodontiformes,Animalia,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,35000,ug/L,24,LC50,MOR,F,plants,Soil,,Lactuca sativa,Lactuca sativa,L. sativa,sativa,Lactuca,Asteraceae,Asterales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,35000,ug/L,48,LC50,MOR,F,plants,Soil,,Solanum lycopersicum var. lycopersicum,Solanum lycopersicum,S. lycopersicum,lycopersicum,Solanum,Solanaceae,Solanales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,35000,ug/L,96,LC50,MOR,F,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,1e+07,ug/L,96,LC50/,MOR,T,fish,Water,,Lepomis macrochirus,Lepomis macrochirus,L. macrochirus,macrochirus,Lepomis,Centrarchidae,Perciformes,Animalia,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,12520,ug/L,96,LC50,MOR,L,plants,Soil,,Brassica oleracea,Brassica oleracea,B. oleracea,oleracea,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,660,ug/L,24,LC50,MOR,L,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
125,834128,--,Ametryn,"N2-Ethyl-N4-(1-methylethyl)-6-(methylthio)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,56300,ug/L,72,EC50,POP,A,plants,Soil,,Lolium rigidum,Lolium rigidum,L. rigidum,rigidum,Lolium,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
873,150114719,--,Aminopyralid,"4-Amino-3,6-dichloro-2-pyradinecarboxylic acid",herbicide,Pyridinecarboxylic acid,,506,ug/L,72,EC50,POP,D,molluscs,Water,,Crassostrea virginica,Crassostrea virginica,C. virginica,virginica,Crassostrea,Ostreidae,Ostreoida,Animalia,epa_ecotox,,,,,,
873,150114719,--,Aminopyralid,"4-Amino-3,6-dichloro-2-pyradinecarboxylic acid",herbicide,Pyridinecarboxylic acid,,1190,ug/L,72,EC50,POP,D,plants,Soil,,Brassica napus,Brassica napus,B. napus,napus,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
1233,1610179,--,Atraton,"N-Ethyl-6-methoxy-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,47,ug/L,96,LC50,MOR,A,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
1233,1610179,--,Atraton,"N-Ethyl-6-methoxy-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,,39,ug/L,118,LC50,MOR,A,plants,Soil,,Sorghum bicolor,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),928,ug/L,96,LC50,MOR,T,plants,Soil,,Lepidium sativum,Lepidium sativum,L. sativum,sativum,Lepidium,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),96000,ug/L,24,EC50,ITX,F,plants,Soil,,Brassica rapa,Brassica rapa,B. rapa,rapa,Brassica,Brassicaceae,Brassicales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),100,ug/L,72,LC50,MOR,T,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),7.5,ug/L,96,LC50,MOR,A,plants,Soil,,Avena sativa,Avena sativa,A. sativa,sativa,Avena,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),0.0038,AI ppm,96,LC50,MOR,A,plants,Soil,,Cucumis sativus,Cucumis sativus,C. sativus,sativus,Cucumis,Cucurbitaceae,Cucurbitales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),0.0135,AI ppm,96,LC50,MOR,A,plants,Soil,,Sorghum bicolor,Sorghum bicolor,S. bicolor,bicolor,Sorghum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),10,ug/L,63,LC50,MOR,A,plants,Soil,,Amaranthus retroflexus,Amaranthus retroflexus,A. retroflexus,retroflexus,Amaranthus,Amaranthaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1,ug/L,96,LC50,MOR,A,plants,Soil,,Digitaria sanguinalis,Digitaria sanguinalis,D. sanguinalis,sanguinalis,Digitaria,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),8.58,ul/L,24,LC50,MOR,A,plants,Soil,,Amaranthus retroflexus,Amaranthus retroflexus,A. retroflexus,retroflexus,Amaranthus,Amaranthaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),4.9,ul/L,96,LC50,MOR,A,plants,Soil,,Chenopodium album,Chenopodium album,C. album,album,Chenopodium,Chenopodiaceae,Caryophyllales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),,ug/L,96,LC50,MOR,T,plants,Soil,,Pinus resinosa,Pinus resinosa,P. resinosa,resinosa,Pinus,Pinaceae,Pinales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),15770,ug/L,96,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),14120,ug/L,96,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),15840,ug/L,96,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2770,ug/L,96,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2900,ug/L,96,LC50,MOR,F,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),6600,ug/L,96,LC50,MOR,T,plants,Soil,,Senna obtusifolia,Senna obtusifolia,S. obtusifolia,obtusifolia,Senna,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),23,ug/L,96,LC50,MOR,A,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),290,ug/L,24,LC50,MOR,F,plants,Soil,,Phalaris aquatica,Phalaris aquatica,P. aquatica,aquatica,Phalaris,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),237,ug/L,48,LC50,MOR,F,plants,Soil,,Phalaris aquatica,Phalaris aquatica,P. aquatica,aquatica,Phalaris,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),2700000,ug/L,24,LC50,MOR,F,plants,Soil,,Trigonella foenum-graecum,Trigonella foenum-graecum,T. foenum-graecum,foenum-graecum,Trigonella,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1740,ug/L,96,LC50,MOR,T,plants,Soil,,Pennisetum glaucum,Pennisetum glaucum,P. glaucum,glaucum,Pennisetum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),1940,ug/L,96,LC50,MOR,T,plants,Soil,,Pennisetum glaucum,Pennisetum glaucum,P. glaucum,glaucum,Pennisetum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),200,ug/L,96,LC50,MOR,T,plants,Soil,,Pisum sativum,Pisum sativum,P. sativum,sativum,Pisum,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),190,ug/L,96,LC50,MOR,T,plants,Soil,,Pisum sativum,Pisum sativum,P. sativum,sativum,Pisum,Fabaceae,Fabales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),170,ug/L,48,LC50,MOR,A,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),130,ug/L,96,LC50,MOR,A,plants,Soil,,Hordeum vulgare,Hordeum vulgare,H. vulgare,vulgare,Hordeum,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),18,ug/L,24,LC50,MOR,A,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
142,1912249,--,Atrazin,"6-Chloro-N-ethyl-N'-(1-methylethyl)-1,3,5-triazine-2,4-diamine",herbicide,Triazine,Endocrine Disrupting Chemicals (EDCs),9.4,ug/L,96,LC50,MOR,A,plants,Soil,,Zea mays,Zea mays,Z. mays,mays,Zea,Poaceae,Cyperales,Plantae,epa_ecotox,,,,,,
